"Sex","Age","Year","Principal","Low","High"
"M",123,2029,88610.94698,84069.28607,89887.89009
"M",124,2029,89618.91117,85122.16842,90889.7735
"M",125,2029,100000,100000,100000
"F",-1,2030,215.9751485,195.2236499,238.7098807
"F",0,2030,47.90117646,43.2985516,52.94383424
"F",1,2030,15.45800042,13.97209626,17.0862077
"F",2,2030,9.633635927,8.706544462,10.6496245
"F",3,2030,7.170102473,6.47898368,7.927604502
"F",4,2030,6.030893675,5.448877128,6.668885893
"F",5,2030,5.373808336,4.854956525,5.942586287
"F",6,2030,4.910447331,4.436375818,5.430131931
"F",7,2030,4.604514852,4.16015585,5.091610301
"F",8,2030,4.433957933,4.006251081,4.902780235
"F",9,2030,4.420220915,3.993952007,4.88745561
"F",10,2030,4.592630731,4.149726963,5.078099743
"F",11,2030,4.986325743,4.505346662,5.513540125
"F",12,2030,5.679123451,5.131150056,6.279788822
"F",13,2030,6.651627857,6.009652628,7.355350433
"F",14,2030,7.834858256,7.078610208,8.663851714
"F",15,2030,9.101365071,8.222968199,10.06424633
"F",16,2030,10.36190547,9.362152142,11.45778375
"F",17,2030,11.65005285,10.52651444,12.88156629
"F",18,2030,13.00776815,11.75397102,14.38198857
"F",19,2030,14.22541184,12.8550549,15.72730469
"F",20,2030,15.02029285,13.57425579,16.60503917
"F",21,2030,15.49342654,14.00281916,17.126919
"F",22,2030,15.87949213,14.35283888,17.5523744
"F",23,2030,16.3326004,14.76364405,18.05171008
"F",24,2030,17.07350805,15.43458179,18.86916158
"F",25,2030,18.28325736,16.52941382,20.20469415
"F",26,2030,19.94812891,18.0360516,22.0427696
"F",27,2030,22.00183604,19.89449615,24.31021981
"F",28,2030,24.36022983,22.02863044,26.91410043
"F",29,2030,26.89949575,24.32637447,29.71775535
"F",30,2030,29.46385181,26.64656903,32.54941485
"F",31,2030,32.02308108,28.96174052,35.37587208
"F",32,2030,34.63896552,31.32768928,38.26546742
"F",33,2030,37.43456729,33.85589692,41.35392719
"F",34,2030,40.55958931,36.68194914,44.80639537
"F",35,2030,44.19605644,39.9707569,48.82361006
"F",36,2030,48.44408368,43.81301783,53.51598377
"F",37,2030,53.21034275,48.12409758,58.78068884
"F",38,2030,58.34892054,52.77157475,64.45708176
"F",39,2030,63.6895904,57.60096246,70.35775149
"F",40,2030,69.33456196,62.70496083,76.59529582
"F",41,2030,75.0260642,67.84936828,82.88623959
"F",42,2030,80.5056129,72.79921912,88.94646243
"F",43,2030,86.18183695,77.92532039,95.2258884
"F",44,2030,92.46544586,83.60049192,102.1765811
"F",45,2030,99.74388456,90.17573011,110.2258387
"F",46,2030,108.3998325,97.99796545,119.7954011
"F",47,2030,118.5038742,107.1309355,130.9633561
"F",48,2030,130.1326448,117.6443912,143.8138258
"F",49,2030,143.622553,129.8441468,158.716556
"F",50,2030,159.0242846,143.7768634,175.7265458
"F",51,2030,175.0139012,158.2418655,193.3852125
"F",52,2030,192.1404592,173.7339024,212.301256
"F",53,2030,211.6520297,191.3832938,233.8515144
"F",54,2030,233.5689987,211.208735,258.0581814
"F",55,2030,257.4388767,232.7988389,284.4239637
"F",56,2030,282.4724939,255.4411007,312.0756515
"F",57,2030,309.3322564,279.739723,341.7389059
"F",58,2030,338.4874934,306.117083,373.9345829
"F",59,2030,369.8103192,334.454505,408.5249002
"F",60,2030,403.3682173,364.8123685,445.5851318
"F",61,2030,439.2810291,397.2983903,485.2484061
"F",62,2030,477.9126005,432.2422703,527.9158614
"F",63,2030,519.7645602,470.0980023,574.1411973
"F",64,2030,565.5633352,511.5228701,624.7264363
"F",65,2030,616.5375932,557.6288715,681.0278051
"F",66,2030,673.7416469,609.3708927,744.2082095
"F",67,2030,743.7790425,675.0786329,818.72297
"F",68,2030,822.0001061,748.4203577,901.9969606
"F",69,2030,904.1037952,823.1874374,992.0716996
"F",70,2030,988.3229365,896.8065444,1088.167778
"F",71,2030,1082.256859,978.964272,1195.291148
"F",72,2030,1195.980841,1081.877008,1320.833336
"F",73,2030,1324.119491,1197.837701,1462.281886
"F",74,2030,1468.251274,1328.27551,1621.377474
"F",75,2030,1631.990303,1476.457756,1802.112256
"F",76,2030,1819.996543,1646.609707,2009.618913
"F",77,2030,2037.686912,1843.653645,2249.851033
"F",78,2030,2288.656016,2070.876602,2526.733459
"F",79,2030,2577.58104,2332.540649,2845.390489
"F",80,2030,2910.143785,2633.832243,3212.036389
"F",81,2030,3288.889413,2977.117914,3629.399612
"F",82,2030,3720.137398,3368.182939,4104.368951
"F",83,2030,4214.806633,3816.983207,4648.897473
"F",84,2030,4781.865067,4331.753342,5272.729365
"F",85,2030,5428.903195,4919.506051,5984.055301
"F",86,2030,6163.136566,5586.927317,6790.632964
"F",87,2030,6992.523577,6341.424043,7700.978099
"F",88,2030,7925.202665,7190.636868,8723.716756
"F",89,2030,8969.445813,8142.360015,9867.57752
"F",90,2030,10128.83603,9200.154865,11136.09709
"F",91,2030,11408.15014,10368.74387,12533.73763
"F",92,2030,12818.54381,11658.78884,14071.36725
"F",93,2030,14365.85856,13076.27083,15753.91066
"F",94,2030,16045.88495,14618.01384,17575.49381
"F",95,2030,17844.42386,16271.66214,19519.39008
"F",96,2030,19745.26358,18022.94659,21566.76883
"F",97,2030,21756.85924,19880.22403,23725.61194
"F",98,2030,23896.22533,21859.85077,26013.00495
"F",99,2030,26172.53186,23971.11433,28437.33683
"F",100,2030,28602.84683,26230.07233,31014.80399
"F",101,2030,31186.55757,28635.69935,33741.78475
"F",102,2030,34643.24468,31861.80963,37377.05758
"F",103,2030,38350.56798,35328.27908,41254.39469
"F",104,2030,41523.24593,38300.54933,44537.56766
"F",105,2030,44712.64739,41293.09469,47810.13652
"F",106,2030,47865.43702,44255.52195,51013.28699
"F",107,2030,50959.28321,47166.26349,54128.88216
"F",108,2030,54006.79222,50036.43263,57185.03737
"F",109,2030,57001.42928,52860.334,60177.25643
"F",110,2030,59938.71052,55635.3068,63087.50917
"F",111,2030,62809.37769,58353.21695,65898.95205
"F",112,2030,65598.64431,60999.61032,68596.95384
"F",113,2030,68294.0445,63562.14047,71169.60721
"F",114,2030,70885.58221,66030.70685,73607.79478
"F",115,2030,73365.77103,68397.54925,75905.14535
"F",116,2030,75720.67834,70657.22745,78057.89766
"F",117,2030,77928.54299,72806.51838,80064.69141
"F",118,2030,79977.29569,74835.30955,81926.30734
"F",119,2030,81865.92665,76725.40547,83645.60244
"F",120,2030,83595.84946,78468.39565,85227.54137
"F",121,2030,85170.01943,80066.1637,86678.33296
"F",122,2030,86593.46116,81522.72901,88005.98649
"F",123,2030,87872.86198,82843.85444,89219.93569
"F",124,2030,89013.57333,84034.06539,90328.06886
"F",125,2030,100000,100000,100000
"M",-1,2030,270.0287409,244.0964749,298.4370355
"M",0,2030,58.96570721,53.30228062,65.17015228
"M",1,2030,17.52763514,15.84243674,19.37425566
"M",2,2030,10.47434735,9.465203547,11.58037173
"M",3,2030,7.693057649,6.9498967,8.50776636
"M",4,2030,6.476637957,5.849692269,7.164074725
"M",5,2030,5.786162586,5.225519797,6.400953972
"M",6,2030,5.251877851,4.742953108,5.809961436
"M",7,2030,4.845365243,4.376009476,5.360039894
"M",8,2030,4.554453131,4.113485115,5.037977957
"M",9,2030,4.457547139,4.026050996,4.930676923
"M",10,2030,4.688517515,4.234553482,5.186294127
"M",11,2030,5.295139583,4.782125769,5.85769667
"M",12,2030,6.302495867,5.691379524,6.972680656
"M",13,2030,7.779883294,7.024839261,8.607975283
"M",14,2030,9.815722235,8.862321309,10.8614394
"M",15,2030,12.48266349,11.26943791,13.81344153
"M",16,2030,15.72522314,14.19615027,17.40251898
"M",17,2030,19.39443334,17.50808679,21.46368083
"M",18,2030,23.16574156,20.91244189,25.637531
"M",19,2030,26.46436266,23.89054036,29.28771429
"M",20,2030,28.76716707,25.97025126,31.83514765
"M",21,2030,30.00400132,27.08820154,33.20224529
"M",22,2030,30.53194845,27.56661513,33.78434206
"M",23,2030,30.83441064,27.84178235,34.11652865
"M",24,2030,31.4017833,28.356504,34.74139797
"M",25,2030,32.57948878,29.42264127,36.04118292
"M",26,2030,34.4422349,31.10744401,38.0987915
"M",27,2030,36.96264503,33.3864025,40.88368113
"M",28,2030,40.07801543,36.20329349,44.32600036
"M",29,2030,43.63871376,39.42335824,48.25976889
"M",30,2030,47.52995583,42.94318851,52.55770269
"M",31,2030,51.92329349,46.91893604,57.40811685
"M",32,2030,56.91771875,51.4401896,62.92029543
"M",33,2030,62.5179153,56.51028322,69.10049241
"M",34,2030,69.2174025,62.57694377,76.49223512
"M",35,2030,77.10970481,69.72479387,85.19879134
"M",36,2030,85.84422162,77.63508604,94.83484313
"M",37,2030,95.32370902,86.21954737,105.2933521
"M",38,2030,105.1640774,95.12973599,116.151295
"M",39,2030,114.9450871,103.9840193,126.9463088
"M",40,2030,124.4567093,112.591477,137.4475366
"M",41,2030,133.5845596,120.8478432,147.5295961
"M",42,2030,142.3291982,128.7532223,157.1935888
"M",43,2030,150.6828407,136.3003594,166.4311732
"M",44,2030,158.6482836,143.4916462,175.2456049
"M",45,2030,166.3568645,150.4458514,183.7819891
"M",46,2030,174.4368658,157.7330082,192.732211
"M",47,2030,183.4266747,165.8415201,202.6892393
"M",48,2030,194.0504703,175.4279549,214.4511173
"M",49,2030,207.2617253,187.357474,229.0677176
"M",50,2030,224.1678898,202.6342979,247.7592343
"M",51,2030,245.5624644,221.9778704,271.4000461
"M",52,2030,270.4604499,244.4938888,298.9061675
"M",53,2030,298.2625427,269.6370248,329.6195053
"M",54,2030,329.4142751,297.8104401,364.0319313
"M",55,2030,363.2911636,328.44614,401.4574101
"M",56,2030,399.7970941,361.4587438,441.7879224
"M",57,2030,439.8465024,397.678684,486.0294804
"M",58,2030,483.421409,437.0915897,534.1599417
"M",59,2030,530.102778,479.3182969,585.7165532
"M",60,2030,579.5428059,524.0398791,640.3201569
"M",61,2030,631.761721,571.2736253,697.9942096
"M",62,2030,687.365136,621.566545,759.4084528
"M",63,2030,747.1674818,675.6531582,825.4648411
"M",64,2030,812.157735,734.4262411,897.2576247
"M",65,2030,884.136971,799.5153039,976.7753973
"M",66,2030,965.5348314,873.1208476,1066.698059
"M",67,2030,1067.235957,968.4781372,1174.964481
"M",68,2030,1180.957914,1075.050494,1296.094766
"M",69,2030,1297.778036,1181.42832,1424.255554
"M",70,2030,1415.842079,1284.547744,1559.065609
"M",71,2030,1546.542811,1398.76302,1708.231592
"M",72,2030,1701.882124,1539.376104,1879.656012
"M",73,2030,1872.3707,1693.716894,2067.777376
"M",74,2030,2059.935133,1863.521027,2274.730101
"M",75,2030,2269.827239,2053.540141,2506.310726
"M",76,2030,2509.653447,2270.670679,2770.897748
"M",77,2030,2782.394003,2517.634887,3071.747522
"M",78,2030,3091.174773,2797.310917,3412.247856
"M",79,2030,3443.162347,3116.240229,3800.237694
"M",80,2030,3846.212362,3481.594343,4244.306951
"M",81,2030,4307.409985,3899.877515,4752.157616
"M",82,2030,4832.937069,4376.789957,5330.476185
"M",83,2030,5425.651914,4915.017871,5982.285848
"M",84,2030,6090.06072,5518.776615,6712.381826
"M",85,2030,6838.339291,6199.260371,7533.976223
"M",86,2030,7670.693101,6956.805456,8447.097017
"M",87,2030,8591.324272,7795.421436,9456.112389
"M",88,2030,9606.267942,8720.825876,10567.35175
"M",89,2030,10718.33581,9735.860437,11783.53393
"M",90,2030,11938.82309,10851.11531,13116.65057
"M",91,2030,13272.31336,12071.16157,14570.88289
"M",92,2030,14732.50432,13409.05962,16159.6972
"M",93,2030,16348.86648,14892.4464,17913.69721
"M",94,2030,18143.22513,16542.1715,19855.12536
"M",95,2030,20128.89585,18371.48935,21996.65698
"M",96,2030,22313.00291,20388.10255,24344.03751
"M",97,2030,24749.32939,22643.17406,26952.83723
"M",98,2030,27400.71259,25103.76672,29780.69348
"M",99,2030,30186.87046,27697.02594,32738.95166
"M",100,2030,33116.45351,30431.35732,35834.50543
"M",101,2030,36160.95951,33279.40947,39034.15486
"M",102,2030,39275.96896,36199.18795,42287.7691
"M",103,2030,42423.86223,39155.22047,45552.80804
"M",104,2030,45570.97359,42115.36666,48791.32819
"M",105,2030,48687.19414,45050.64659,51969.44337
"M",106,2030,51744.42697,47933.73653,55055.78659
"M",107,2030,54724.88383,50746.98485,58037.84525
"M",108,2030,57622.54129,53484.0083,60924.82683
"M",109,2030,60435.66175,56143.4881,63717.44301
"M",110,2030,63166.35995,58728.96183,66404.11496
"M",111,2030,65812.56303,61239.06007,68975.34175
"M",112,2030,68366.42298,63665.87448,71423.76302
"M",113,2030,70821.5934,66002.89482,73743.77201
"M",114,2030,73173.38694,68245.14465,75931.61338
"M",115,2030,75418.76496,70389.21239,77985.31776
"M",116,2030,77547.29721,72433.20304,79904.57602
"M",117,2030,79540.07572,74376.86152,81690.80294
"M",118,2030,81387.38298,76212.39636,83346.89376
"M",119,2030,83090.09613,77923.42091,84877.286
"M",120,2030,84651.1985,79503.17897,86288.25356
"M",121,2030,86074.72739,80954.81252,87586.87404
"M",122,2030,87364.69069,82281.50424,88779.97086
"M",123,2030,88525.24959,83486.65773,89874.32247
"M",124,2030,89560.21289,84573.39011,90876.17941
"M",125,2030,100000,100000,100000
"F",-1,2031,212.7342792,190.5061304,237.3141265
"F",0,2031,47.18588343,42.25535246,52.63824097
"F",1,2031,15.22980496,13.63775954,16.99063096
"F",2,2031,9.486968142,8.49417913,10.5851337
"F",3,2031,7.056207123,6.316672714,7.874365715
"F",4,2031,5.932074529,5.309642912,6.62076213
"F",5,2031,5.284698105,4.729942667,5.898534401
"F",6,2031,4.829204538,4.322306369,5.390082166
"F",7,2031,4.529094942,4.053876586,5.054898942
"F",8,2031,4.36216032,3.904652488,4.868346454
"F",9,2031,4.349131073,3.893103946,4.853665973
"F",10,2031,4.51873079,4.044911908,5.042950861
"F",11,2031,4.905621802,4.391125404,5.474858642
"F",12,2031,5.586479468,5.000406243,6.234927563
"F",13,2031,6.542394241,5.855869143,7.302003692
"F",14,2031,7.70585539,6.897167441,8.600640422
"F",15,2031,8.951910446,8.012555918,9.991261165
"F",16,2031,10.19302007,9.123737035,11.3760946
"F",17,2031,11.46229199,10.26036406,12.79206854
"F",18,2031,12.80102282,11.45940521,14.2852683
"F",19,2031,14.00276384,12.53601423,15.62535026
"F",20,2031,14.78903297,13.24082747,16.50162626
"F",21,2031,15.25909908,13.66267643,17.02491597
"F",22,2031,15.64406083,14.00847504,17.45306977
"F",23,2031,16.09589185,14.41434337,17.95559163
"F",24,2031,16.83126348,15.07411124,18.77443753
"F",25,2031,18.02906892,16.14809536,20.10903214
"F",26,2031,19.67714225,17.62571858,21.94541626
"F",27,2031,21.70980753,19.44808531,24.21042425
"F",28,2031,24.04390782,21.54067377,26.81135495
"F",29,2031,26.55672684,23.79342576,29.61151128
"F",30,2031,29.09324714,26.06717026,32.43838993
"F",31,2031,31.62298855,28.3344487,35.25818725
"F",32,2031,34.20662356,30.64954728,38.13864368
"F",33,2031,36.96647056,33.12225118,41.21591039
"F",34,2031,40.05119317,35.88596158,44.65549927
"F",35,2031,43.64177061,39.10312951,48.65883663
"F",36,2031,47.83770939,42.86306974,53.33667626
"F",37,2031,52.54582753,47.08205894,58.58540583
"F",38,2031,57.62002243,51.62872328,64.24269356
"F",39,2031,62.88986446,56.34981419,70.11917913
"F",40,2031,68.45742113,61.33705099,76.32833857
"F",41,2031,74.06348684,66.35709384,82.5824985
"F",42,2031,79.44764648,71.17539988,88.59278253
"F",43,2031,85.01880263,76.15961408,94.81355422
"F",44,2031,91.18840669,81.67979574,101.7018572
"F",45,2031,98.34146153,88.08150913,109.686216
"F",46,2031,106.8592631,95.70724334,119.1907195
"F",47,2031,116.8109064,104.6188072,130.2925218
"F",48,2031,128.2737557,114.8859682,143.0773249
"F",49,2031,141.5864503,126.8137389,157.9207449
"F",50,2031,156.8022857,140.4507101,174.88117
"F",51,2031,172.6000867,154.6097487,192.4896556
"F",52,2031,189.5136258,169.7672802,211.3435549
"F",53,2031,208.7810738,187.0343063,232.8213898
"F",54,2031,230.4231524,206.4296602,256.9459183
"F",55,2031,253.9834862,227.5422396,283.2109612
"F",56,2031,278.6815746,249.6738888,310.7449077
"F",57,2031,305.1814242,273.4246709,340.2818915
"F",58,2031,333.9460977,299.2074706,372.34056
"F",59,2031,364.8494528,326.9063285,406.7837293
"F",60,2031,397.9580989,356.5803037,443.6863647
"F",61,2031,433.3903067,388.3347325,483.1810417
"F",62,2031,471.5050936,422.4919451,525.6672092
"F",63,2031,512.7974291,459.4957847,571.6962345
"F",64,2031,557.9840941,499.9888357,622.0667604
"F",65,2031,608.2774154,545.058192,678.1292883
"F",66,2031,664.7177441,595.6374373,741.0418388
"F",67,2031,733.8207243,659.8695036,815.2409279
"F",68,2031,810.9989376,731.5651713,898.1624212
"F",69,2031,892.0089377,804.6555203,987.8562219
"F",70,2031,975.1071776,876.6248748,1083.546301
"F",71,2031,1067.79216,956.9431706,1190.217587
"F",72,2031,1180.050462,1057.594535,1315.27995
"F",73,2031,1306.696141,1171.151835,1456.360975
"F",74,2031,1449.287722,1299.013096,1615.195088
"F",75,2031,1611.228363,1444.225487,1795.577065
"F",76,2031,1796.994845,1610.810981,2002.482631
"F",77,2031,2011.872807,1803.52906,2241.773214
"F",78,2031,2259.384482,2025.572505,2517.327563
"F",79,2031,2544.143777,2281.108782,2834.244327
"F",80,2031,2871.741867,2575.196914,3198.691271
"F",81,2031,3244.684791,2910.148715,3613.374802
"F",82,2031,3669.235992,3291.649449,4085.179127
"F",83,2031,4156.236033,3729.498382,4626.071813
"F",84,2031,4714.541304,4231.759719,5245.753606
"F",85,2031,5351.78614,4805.430907,5952.524455
"F",86,2031,6075.359092,5457.304373,6754.387062
"F",87,2031,6893.154882,6194.674194,7659.845427
"F",88,2031,7813.017753,7024.85911,8677.257796
"F",89,2031,8842.859229,7955.27292,9815.008629
"F",90,2031,9985.978082,8989.205744,11076.32523
"F",91,2031,11246.53764,10130.79791,12465.01208
"F",92,2031,12630.42039,11385.79199,13986.28581
"F",93,2031,14137.31044,12754.48949,15638.4014
"F",94,2031,15766.59465,14237.03793,17419.36148
"F",95,2031,17509.28535,15825.93822,19318.01246
"F",96,2031,19349.97275,17507.77776,21316.25083
"F",97,2031,21298.01227,19291.68072,23423.09725
"F",98,2031,23374.87707,21198.03466,25660.52539
"F",99,2031,25598.83263,23244.55935,28046.64871
"F",100,2031,27994.14366,25454.01723,30605.30804
"F",101,2031,30564.84245,27829.94772,33337.53725
"F",102,2031,34019.48022,31031.47678,36994.86472
"F",103,2031,37736.93827,34484.00851,40907.62725
"F",104,2031,40938.0131,37463.93519,44240.48998
"F",105,2031,44164.85913,40473.55608,47570.948
"F",106,2031,47362.35556,43461.1873,50837.87555
"F",107,2031,50498.72317,46396.39811,54005.70163
"F",108,2031,53576.83032,49280.86873,57084.07571
"F",109,2031,56588.59948,52107.3114,60081.69812
"F",110,2031,59528.82075,54872.21746,62996.83683
"F",111,2031,62395.74464,57574.59254,65813.47898
"F",112,2031,65182.67944,60207.74061,68517.21331
"F",113,2031,67877.07882,62759.24581,71096.06646
"F",114,2031,70468.85139,65218.90485,73540.85654
"F",115,2031,72950.40576,67578.82922,75845.15135
"F",116,2031,75316.59683,69833.4327,78005.13337
"F",117,2031,77555.16157,71979.33585,80019.39178
"F",118,2031,79645.32554,74015.20362,81888.66286
"F",119,2031,81576.35746,75932.08724,83615.53929
"F",120,2031,83348.82842,77712.21213,85204.36023
"F",121,2031,84965.36108,79347.80229,86661.1877
"F",122,2031,86429.81914,80841.61461,87993.02378
"F",123,2031,87747.73831,82198.16174,89208.27559
"F",124,2031,88925.9193,83423.31382,90316.38194
"F",125,2031,100000,100000,100000
"M",-1,2031,266.0022844,238.2215365,296.7194831
"M",0,2031,58.08964957,52.02218482,64.79876861
"M",1,2031,17.26729903,15.4619106,19.26412281
"M",2,2031,10.30991968,9.229850486,11.50476083
"M",3,2031,7.563828389,6.769439238,8.442861729
"M",4,2031,6.362328466,5.692820326,7.10332402
"M",5,2031,5.68176291,5.08332951,6.344156733
"M",6,2031,5.156906729,4.613702656,5.758174377
"M",7,2031,4.75849967,4.257440137,5.313097685
"M",8,2031,4.473690923,4.002831154,4.994838425
"M",9,2031,4.378884624,3.918093491,4.88887789
"M",10,2031,4.605309631,4.120581004,5.14180894
"M",11,2031,5.199823736,4.652203159,5.805968015
"M",12,2031,6.18688453,5.534800924,6.908713582
"M",13,2031,7.634289935,6.828973248,8.525818434
"M",14,2031,9.628701947,8.612217776,10.75409223
"M",15,2031,12.24144964,10.94835188,13.67317785
"M",16,2031,15.4183242,13.78894599,17.22246081
"M",17,2031,19.0137168,17.00389083,21.2391568
"M",18,2031,22.71020537,20.30949861,25.36846966
