"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"2509","E06000023","Bristol, City of","F",10,"internal_in",2014,52
"2510","E06000023","Bristol, City of","F",11,"internal_in",2002,38
"2511","E06000023","Bristol, City of","F",11,"internal_in",2003,33
"2512","E06000023","Bristol, City of","F",11,"internal_in",2004,35
"2513","E06000023","Bristol, City of","F",11,"internal_in",2005,33
"2514","E06000023","Bristol, City of","F",11,"internal_in",2006,36
"2515","E06000023","Bristol, City of","F",11,"internal_in",2007,44
"2516","E06000023","Bristol, City of","F",11,"internal_in",2008,29
"2517","E06000023","Bristol, City of","F",11,"internal_in",2009,41
"2518","E06000023","Bristol, City of","F",11,"internal_in",2010,30
"2519","E06000023","Bristol, City of","F",11,"internal_in",2011,29
"2520","E06000023","Bristol, City of","F",11,"internal_in",2012,41
"2521","E06000023","Bristol, City of","F",11,"internal_in",2013,27
"2522","E06000023","Bristol, City of","F",11,"internal_in",2014,39
"2523","E06000023","Bristol, City of","F",12,"internal_in",2002,43
"2524","E06000023","Bristol, City of","F",12,"internal_in",2003,38
"2525","E06000023","Bristol, City of","F",12,"internal_in",2004,48
"2526","E06000023","Bristol, City of","F",12,"internal_in",2005,39
"2527","E06000023","Bristol, City of","F",12,"internal_in",2006,42
"2528","E06000023","Bristol, City of","F",12,"internal_in",2007,25
"2529","E06000023","Bristol, City of","F",12,"internal_in",2008,35
"2530","E06000023","Bristol, City of","F",12,"internal_in",2009,44
"2531","E06000023","Bristol, City of","F",12,"internal_in",2010,38
"2532","E06000023","Bristol, City of","F",12,"internal_in",2011,47
"2533","E06000023","Bristol, City of","F",12,"internal_in",2012,39
"2534","E06000023","Bristol, City of","F",12,"internal_in",2013,40
"2535","E06000023","Bristol, City of","F",12,"internal_in",2014,33
"2536","E06000023","Bristol, City of","F",13,"internal_in",2002,41
"2537","E06000023","Bristol, City of","F",13,"internal_in",2003,32
"2538","E06000023","Bristol, City of","F",13,"internal_in",2004,44
"2539","E06000023","Bristol, City of","F",13,"internal_in",2005,36
"2540","E06000023","Bristol, City of","F",13,"internal_in",2006,51
"2541","E06000023","Bristol, City of","F",13,"internal_in",2007,32
"2542","E06000023","Bristol, City of","F",13,"internal_in",2008,35
"2543","E06000023","Bristol, City of","F",13,"internal_in",2009,40
"2544","E06000023","Bristol, City of","F",13,"internal_in",2010,30
"2545","E06000023","Bristol, City of","F",13,"internal_in",2011,28
"2546","E06000023","Bristol, City of","F",13,"internal_in",2012,45
"2547","E06000023","Bristol, City of","F",13,"internal_in",2013,29
"2548","E06000023","Bristol, City of","F",13,"internal_in",2014,44
"2549","E06000023","Bristol, City of","F",14,"internal_in",2002,41
"2550","E06000023","Bristol, City of","F",14,"internal_in",2003,42
"2551","E06000023","Bristol, City of","F",14,"internal_in",2004,44
"2552","E06000023","Bristol, City of","F",14,"internal_in",2005,34
"2553","E06000023","Bristol, City of","F",14,"internal_in",2006,43
"2554","E06000023","Bristol, City of","F",14,"internal_in",2007,31
"2555","E06000023","Bristol, City of","F",14,"internal_in",2008,53
"2556","E06000023","Bristol, City of","F",14,"internal_in",2009,50
"2557","E06000023","Bristol, City of","F",14,"internal_in",2010,39
"2558","E06000023","Bristol, City of","F",14,"internal_in",2011,33
"2559","E06000023","Bristol, City of","F",14,"internal_in",2012,41
"2560","E06000023","Bristol, City of","F",14,"internal_in",2013,46
"2561","E06000023","Bristol, City of","F",14,"internal_in",2014,42
"2562","E06000023","Bristol, City of","F",15,"internal_in",2002,36
"2563","E06000023","Bristol, City of","F",15,"internal_in",2003,40
"2564","E06000023","Bristol, City of","F",15,"internal_in",2004,40
"2565","E06000023","Bristol, City of","F",15,"internal_in",2005,52
"2566","E06000023","Bristol, City of","F",15,"internal_in",2006,46
"2567","E06000023","Bristol, City of","F",15,"internal_in",2007,38
"2568","E06000023","Bristol, City of","F",15,"internal_in",2008,40
"2569","E06000023","Bristol, City of","F",15,"internal_in",2009,36
"2570","E06000023","Bristol, City of","F",15,"internal_in",2010,34
"2571","E06000023","Bristol, City of","F",15,"internal_in",2011,31
"2572","E06000023","Bristol, City of","F",15,"internal_in",2012,34
"2573","E06000023","Bristol, City of","F",15,"internal_in",2013,31
"2574","E06000023","Bristol, City of","F",15,"internal_in",2014,46
"2575","E06000023","Bristol, City of","F",16,"internal_in",2002,44
"2576","E06000023","Bristol, City of","F",16,"internal_in",2003,43
"2577","E06000023","Bristol, City of","F",16,"internal_in",2004,49
"2578","E06000023","Bristol, City of","F",16,"internal_in",2005,48
"2579","E06000023","Bristol, City of","F",16,"internal_in",2006,59
"2580","E06000023","Bristol, City of","F",16,"internal_in",2007,47
"2581","E06000023","Bristol, City of","F",16,"internal_in",2008,50
"2582","E06000023","Bristol, City of","F",16,"internal_in",2009,50
"2583","E06000023","Bristol, City of","F",16,"internal_in",2010,41
"2584","E06000023","Bristol, City of","F",16,"internal_in",2011,47
"2585","E06000023","Bristol, City of","F",16,"internal_in",2012,41
"2586","E06000023","Bristol, City of","F",16,"internal_in",2013,45
"2587","E06000023","Bristol, City of","F",16,"internal_in",2014,52
"2588","E06000023","Bristol, City of","F",17,"internal_in",2002,81
"2589","E06000023","Bristol, City of","F",17,"internal_in",2003,58
"2590","E06000023","Bristol, City of","F",17,"internal_in",2004,73
"2591","E06000023","Bristol, City of","F",17,"internal_in",2005,73
"2592","E06000023","Bristol, City of","F",17,"internal_in",2006,92
"2593","E06000023","Bristol, City of","F",17,"internal_in",2007,74
"2594","E06000023","Bristol, City of","F",17,"internal_in",2008,71
"2595","E06000023","Bristol, City of","F",17,"internal_in",2009,73
"2596","E06000023","Bristol, City of","F",17,"internal_in",2010,70
"2597","E06000023","Bristol, City of","F",17,"internal_in",2011,82
"2598","E06000023","Bristol, City of","F",17,"internal_in",2012,74
"2599","E06000023","Bristol, City of","F",17,"internal_in",2013,77
"2600","E06000023","Bristol, City of","F",17,"internal_in",2014,88
"2601","E06000023","Bristol, City of","F",18,"internal_in",2002,363
"2602","E06000023","Bristol, City of","F",18,"internal_in",2003,383
"2603","E06000023","Bristol, City of","F",18,"internal_in",2004,374
"2604","E06000023","Bristol, City of","F",18,"internal_in",2005,366
"2605","E06000023","Bristol, City of","F",18,"internal_in",2006,413
"2606","E06000023","Bristol, City of","F",18,"internal_in",2007,358
"2607","E06000023","Bristol, City of","F",18,"internal_in",2008,336
"2608","E06000023","Bristol, City of","F",18,"internal_in",2009,372
"2609","E06000023","Bristol, City of","F",18,"internal_in",2010,317
"2610","E06000023","Bristol, City of","F",18,"internal_in",2011,313
"2611","E06000023","Bristol, City of","F",18,"internal_in",2012,374
"2612","E06000023","Bristol, City of","F",18,"internal_in",2013,363
"2613","E06000023","Bristol, City of","F",18,"internal_in",2014,338
"2614","E06000023","Bristol, City of","F",19,"internal_in",2002,1477
"2615","E06000023","Bristol, City of","F",19,"internal_in",2003,1714
"2616","E06000023","Bristol, City of","F",19,"internal_in",2004,1731
"2617","E06000023","Bristol, City of","F",19,"internal_in",2005,1704
"2618","E06000023","Bristol, City of","F",19,"internal_in",2006,1765
"2619","E06000023","Bristol, City of","F",19,"internal_in",2007,1725
"2620","E06000023","Bristol, City of","F",19,"internal_in",2008,1653
"2621","E06000023","Bristol, City of","F",19,"internal_in",2009,1640
"2622","E06000023","Bristol, City of","F",19,"internal_in",2010,1573
"2623","E06000023","Bristol, City of","F",19,"internal_in",2011,1561
"2624","E06000023","Bristol, City of","F",19,"internal_in",2012,1676
"2625","E06000023","Bristol, City of","F",19,"internal_in",2013,1781
"2626","E06000023","Bristol, City of","F",19,"internal_in",2014,1787
"2627","E06000023","Bristol, City of","F",20,"internal_in",2002,1045
"2628","E06000023","Bristol, City of","F",20,"internal_in",2003,1125
"2629","E06000023","Bristol, City of","F",20,"internal_in",2004,1102
"2630","E06000023","Bristol, City of","F",20,"internal_in",2005,1209
"2631","E06000023","Bristol, City of","F",20,"internal_in",2006,1132
"2632","E06000023","Bristol, City of","F",20,"internal_in",2007,968
"2633","E06000023","Bristol, City of","F",20,"internal_in",2008,1198
"2634","E06000023","Bristol, City of","F",20,"internal_in",2009,1261
"2635","E06000023","Bristol, City of","F",20,"internal_in",2010,1171
"2636","E06000023","Bristol, City of","F",20,"internal_in",2011,1182
"2637","E06000023","Bristol, City of","F",20,"internal_in",2012,1238
"2638","E06000023","Bristol, City of","F",20,"internal_in",2013,1008
"2639","E06000023","Bristol, City of","F",20,"internal_in",2014,1184
"2640","E06000023","Bristol, City of","F",21,"internal_in",2002,552
"2641","E06000023","Bristol, City of","F",21,"internal_in",2003,595
"2642","E06000023","Bristol, City of","F",21,"internal_in",2004,603
"2643","E06000023","Bristol, City of","F",21,"internal_in",2005,629
"2644","E06000023","Bristol, City of","F",21,"internal_in",2006,639
"2645","E06000023","Bristol, City of","F",21,"internal_in",2007,601
"2646","E06000023","Bristol, City of","F",21,"internal_in",2008,685
"2647","E06000023","Bristol, City of","F",21,"internal_in",2009,763
"2648","E06000023","Bristol, City of","F",21,"internal_in",2010,712
"2649","E06000023","Bristol, City of","F",21,"internal_in",2011,637
"2650","E06000023","Bristol, City of","F",21,"internal_in",2012,734
"2651","E06000023","Bristol, City of","F",21,"internal_in",2013,725
"2652","E06000023","Bristol, City of","F",21,"internal_in",2014,680
"2653","E06000023","Bristol, City of","F",22,"internal_in",2002,674
"2654","E06000023","Bristol, City of","F",22,"internal_in",2003,706
"2655","E06000023","Bristol, City of","F",22,"internal_in",2004,639
"2656","E06000023","Bristol, City of","F",22,"internal_in",2005,703
"2657","E06000023","Bristol, City of","F",22,"internal_in",2006,730
"2658","E06000023","Bristol, City of","F",22,"internal_in",2007,732
"2659","E06000023","Bristol, City of","F",22,"internal_in",2008,725
"2660","E06000023","Bristol, City of","F",22,"internal_in",2009,837
"2661","E06000023","Bristol, City of","F",22,"internal_in",2010,839
"2662","E06000023","Bristol, City of","F",22,"internal_in",2011,793
"2663","E06000023","Bristol, City of","F",22,"internal_in",2012,797
"2664","E06000023","Bristol, City of","F",22,"internal_in",2013,717
"2665","E06000023","Bristol, City of","F",22,"internal_in",2014,798
"2666","E06000023","Bristol, City of","F",23,"internal_in",2002,661
"2667","E06000023","Bristol, City of","F",23,"internal_in",2003,743
"2668","E06000023","Bristol, City of","F",23,"internal_in",2004,728
"2669","E06000023","Bristol, City of","F",23,"internal_in",2005,760
"2670","E06000023","Bristol, City of","F",23,"internal_in",2006,804
"2671","E06000023","Bristol, City of","F",23,"internal_in",2007,765
"2672","E06000023","Bristol, City of","F",23,"internal_in",2008,811
"2673","E06000023","Bristol, City of","F",23,"internal_in",2009,781
"2674","E06000023","Bristol, City of","F",23,"internal_in",2010,830
"2675","E06000023","Bristol, City of","F",23,"internal_in",2011,826
"2676","E06000023","Bristol, City of","F",23,"internal_in",2012,879
"2677","E06000023","Bristol, City of","F",23,"internal_in",2013,841
"2678","E06000023","Bristol, City of","F",23,"internal_in",2014,924
"2679","E06000023","Bristol, City of","F",24,"internal_in",2002,533
"2680","E06000023","Bristol, City of","F",24,"internal_in",2003,603
"2681","E06000023","Bristol, City of","F",24,"internal_in",2004,651
"2682","E06000023","Bristol, City of","F",24,"internal_in",2005,642
"2683","E06000023","Bristol, City of","F",24,"internal_in",2006,694
"2684","E06000023","Bristol, City of","F",24,"internal_in",2007,630
"2685","E06000023","Bristol, City of","F",24,"internal_in",2008,673
"2686","E06000023","Bristol, City of","F",24,"internal_in",2009,702
"2687","E06000023","Bristol, City of","F",24,"internal_in",2010,726
"2688","E06000023","Bristol, City of","F",24,"internal_in",2011,687
"2689","E06000023","Bristol, City of","F",24,"internal_in",2012,781
"2690","E06000023","Bristol, City of","F",24,"internal_in",2013,753
"2691","E06000023","Bristol, City of","F",24,"internal_in",2014,779
"2692","E06000023","Bristol, City of","F",25,"internal_in",2002,511
"2693","E06000023","Bristol, City of","F",25,"internal_in",2003,518
"2694","E06000023","Bristol, City of","F",25,"internal_in",2004,542
"2695","E06000023","Bristol, City of","F",25,"internal_in",2005,608
"2696","E06000023","Bristol, City of","F",25,"internal_in",2006,574
"2697","E06000023","Bristol, City of","F",25,"internal_in",2007,619
"2698","E06000023","Bristol, City of","F",25,"internal_in",2008,584
"2699","E06000023","Bristol, City of","F",25,"internal_in",2009,645
"2700","E06000023","Bristol, City of","F",25,"internal_in",2010,679
"2701","E06000023","Bristol, City of","F",25,"internal_in",2011,628
"2702","E06000023","Bristol, City of","F",25,"internal_in",2012,649
"2703","E06000023","Bristol, City of","F",25,"internal_in",2013,730
"2704","E06000023","Bristol, City of","F",25,"internal_in",2014,738
"2705","E06000023","Bristol, City of","F",26,"internal_in",2002,459
"2706","E06000023","Bristol, City of","F",26,"internal_in",2003,463
"2707","E06000023","Bristol, City of","F",26,"internal_in",2004,476
"2708","E06000023","Bristol, City of","F",26,"internal_in",2005,527
"2709","E06000023","Bristol, City of","F",26,"internal_in",2006,539
"2710","E06000023","Bristol, City of","F",26,"internal_in",2007,494
"2711","E06000023","Bristol, City of","F",26,"internal_in",2008,540
"2712","E06000023","Bristol, City of","F",26,"internal_in",2009,520
"2713","E06000023","Bristol, City of","F",26,"internal_in",2010,575
"2714","E06000023","Bristol, City of","F",26,"internal_in",2011,554
"2715","E06000023","Bristol, City of","F",26,"internal_in",2012,548
"2716","E06000023","Bristol, City of","F",26,"internal_in",2013,590
"2717","E06000023","Bristol, City of","F",26,"internal_in",2014,656
"2718","E06000023","Bristol, City of","F",27,"internal_in",2002,355
"2719","E06000023","Bristol, City of","F",27,"internal_in",2003,418
"2720","E06000023","Bristol, City of","F",27,"internal_in",2004,383
"2721","E06000023","Bristol, City of","F",27,"internal_in",2005,417
"2722","E06000023","Bristol, City of","F",27,"internal_in",2006,458
"2723","E06000023","Bristol, City of","F",27,"internal_in",2007,529
"2724","E06000023","Bristol, City of","F",27,"internal_in",2008,490
"2725","E06000023","Bristol, City of","F",27,"internal_in",2009,491
"2726","E06000023","Bristol, City of","F",27,"internal_in",2010,467
"2727","E06000023","Bristol, City of","F",27,"internal_in",2011,512
"2728","E06000023","Bristol, City of","F",27,"internal_in",2012,523
"2729","E06000023","Bristol, City of","F",27,"internal_in",2013,523
"2730","E06000023","Bristol, City of","F",27,"internal_in",2014,584
"2731","E06000023","Bristol, City of","F",28,"internal_in",2002,357
"2732","E06000023","Bristol, City of","F",28,"internal_in",2003,350
"2733","E06000023","Bristol, City of","F",28,"internal_in",2004,331
"2734","E06000023","Bristol, City of","F",28,"internal_in",2005,359
"2735","E06000023","Bristol, City of","F",28,"internal_in",2006,386
"2736","E06000023","Bristol, City of","F",28,"internal_in",2007,419
"2737","E06000023","Bristol, City of","F",28,"internal_in",2008,449
"2738","E06000023","Bristol, City of","F",28,"internal_in",2009,423
"2739","E06000023","Bristol, City of","F",28,"internal_in",2010,454
"2740","E06000023","Bristol, City of","F",28,"internal_in",2011,435
"2741","E06000023","Bristol, City of","F",28,"internal_in",2012,468
"2742","E06000023","Bristol, City of","F",28,"internal_in",2013,461
"2743","E06000023","Bristol, City of","F",28,"internal_in",2014,514
"2744","E06000023","Bristol, City of","F",29,"internal_in",2002,319
"2745","E06000023","Bristol, City of","F",29,"internal_in",2003,279
"2746","E06000023","Bristol, City of","F",29,"internal_in",2004,376
