GSS.Code,District,Sex,Age,Var,Year,Estimate
E06000023,"Bristol, City of",F,42,internal_out,2009,84
E06000023,"Bristol, City of",F,42,internal_out,2010,100
E06000023,"Bristol, City of",F,42,internal_out,2011,101
E06000023,"Bristol, City of",F,42,internal_out,2012,115
E06000023,"Bristol, City of",F,42,internal_out,2013,128
E06000023,"Bristol, City of",F,42,internal_out,2014,114
E06000023,"Bristol, City of",F,43,internal_out,2002,103
E06000023,"Bristol, City of",F,43,internal_out,2003,89
E06000023,"Bristol, City of",F,43,internal_out,2004,85
E06000023,"Bristol, City of",F,43,internal_out,2005,84
E06000023,"Bristol, City of",F,43,internal_out,2006,78
E06000023,"Bristol, City of",F,43,internal_out,2007,106
E06000023,"Bristol, City of",F,43,internal_out,2008,98
E06000023,"Bristol, City of",F,43,internal_out,2009,103
E06000023,"Bristol, City of",F,43,internal_out,2010,87
E06000023,"Bristol, City of",F,43,internal_out,2011,80
E06000023,"Bristol, City of",F,43,internal_out,2012,115
E06000023,"Bristol, City of",F,43,internal_out,2013,100
E06000023,"Bristol, City of",F,43,internal_out,2014,131
E06000023,"Bristol, City of",F,44,internal_out,2002,86
E06000023,"Bristol, City of",F,44,internal_out,2003,68
E06000023,"Bristol, City of",F,44,internal_out,2004,79
E06000023,"Bristol, City of",F,44,internal_out,2005,79
E06000023,"Bristol, City of",F,44,internal_out,2006,86
E06000023,"Bristol, City of",F,44,internal_out,2007,78
E06000023,"Bristol, City of",F,44,internal_out,2008,94
E06000023,"Bristol, City of",F,44,internal_out,2009,68
E06000023,"Bristol, City of",F,44,internal_out,2010,86
E06000023,"Bristol, City of",F,44,internal_out,2011,100
E06000023,"Bristol, City of",F,44,internal_out,2012,75
E06000023,"Bristol, City of",F,44,internal_out,2013,89
E06000023,"Bristol, City of",F,44,internal_out,2014,89
E06000023,"Bristol, City of",F,45,internal_out,2002,68
E06000023,"Bristol, City of",F,45,internal_out,2003,63
E06000023,"Bristol, City of",F,45,internal_out,2004,72
E06000023,"Bristol, City of",F,45,internal_out,2005,66
E06000023,"Bristol, City of",F,45,internal_out,2006,81
E06000023,"Bristol, City of",F,45,internal_out,2007,95
E06000023,"Bristol, City of",F,45,internal_out,2008,89
E06000023,"Bristol, City of",F,45,internal_out,2009,63
E06000023,"Bristol, City of",F,45,internal_out,2010,79
E06000023,"Bristol, City of",F,45,internal_out,2011,74
E06000023,"Bristol, City of",F,45,internal_out,2012,87
E06000023,"Bristol, City of",F,45,internal_out,2013,85
E06000023,"Bristol, City of",F,45,internal_out,2014,93
E06000023,"Bristol, City of",F,46,internal_out,2002,71
E06000023,"Bristol, City of",F,46,internal_out,2003,70
E06000023,"Bristol, City of",F,46,internal_out,2004,66
E06000023,"Bristol, City of",F,46,internal_out,2005,48
E06000023,"Bristol, City of",F,46,internal_out,2006,72
E06000023,"Bristol, City of",F,46,internal_out,2007,63
E06000023,"Bristol, City of",F,46,internal_out,2008,85
E06000023,"Bristol, City of",F,46,internal_out,2009,77
E06000023,"Bristol, City of",F,46,internal_out,2010,70
E06000023,"Bristol, City of",F,46,internal_out,2011,59
E06000023,"Bristol, City of",F,46,internal_out,2012,92
E06000023,"Bristol, City of",F,46,internal_out,2013,63
E06000023,"Bristol, City of",F,46,internal_out,2014,58
E06000023,"Bristol, City of",F,47,internal_out,2002,64
E06000023,"Bristol, City of",F,47,internal_out,2003,70
E06000023,"Bristol, City of",F,47,internal_out,2004,44
E06000023,"Bristol, City of",F,47,internal_out,2005,70
E06000023,"Bristol, City of",F,47,internal_out,2006,70
E06000023,"Bristol, City of",F,47,internal_out,2007,67
E06000023,"Bristol, City of",F,47,internal_out,2008,57
E06000023,"Bristol, City of",F,47,internal_out,2009,60
E06000023,"Bristol, City of",F,47,internal_out,2010,62
E06000023,"Bristol, City of",F,47,internal_out,2011,71
E06000023,"Bristol, City of",F,47,internal_out,2012,72
E06000023,"Bristol, City of",F,47,internal_out,2013,77
E06000023,"Bristol, City of",F,47,internal_out,2014,66
E06000023,"Bristol, City of",F,48,internal_out,2002,69
E06000023,"Bristol, City of",F,48,internal_out,2003,64
E06000023,"Bristol, City of",F,48,internal_out,2004,51
E06000023,"Bristol, City of",F,48,internal_out,2005,80
E06000023,"Bristol, City of",F,48,internal_out,2006,77
E06000023,"Bristol, City of",F,48,internal_out,2007,72
E06000023,"Bristol, City of",F,48,internal_out,2008,57
E06000023,"Bristol, City of",F,48,internal_out,2009,71
E06000023,"Bristol, City of",F,48,internal_out,2010,54
E06000023,"Bristol, City of",F,48,internal_out,2011,56
E06000023,"Bristol, City of",F,48,internal_out,2012,88
E06000023,"Bristol, City of",F,48,internal_out,2013,83
E06000023,"Bristol, City of",F,48,internal_out,2014,75
E06000023,"Bristol, City of",F,49,internal_out,2002,64
E06000023,"Bristol, City of",F,49,internal_out,2003,60
E06000023,"Bristol, City of",F,49,internal_out,2004,61
E06000023,"Bristol, City of",F,49,internal_out,2005,68
E06000023,"Bristol, City of",F,49,internal_out,2006,89
E06000023,"Bristol, City of",F,49,internal_out,2007,66
E06000023,"Bristol, City of",F,49,internal_out,2008,55
E06000023,"Bristol, City of",F,49,internal_out,2009,63
E06000023,"Bristol, City of",F,49,internal_out,2010,51
E06000023,"Bristol, City of",F,49,internal_out,2011,49
E06000023,"Bristol, City of",F,49,internal_out,2012,63
E06000023,"Bristol, City of",F,49,internal_out,2013,72
E06000023,"Bristol, City of",F,49,internal_out,2014,83
E06000023,"Bristol, City of",F,50,internal_out,2002,49
E06000023,"Bristol, City of",F,50,internal_out,2003,50
E06000023,"Bristol, City of",F,50,internal_out,2004,54
E06000023,"Bristol, City of",F,50,internal_out,2005,63
E06000023,"Bristol, City of",F,50,internal_out,2006,54
E06000023,"Bristol, City of",F,50,internal_out,2007,60
E06000023,"Bristol, City of",F,50,internal_out,2008,59
E06000023,"Bristol, City of",F,50,internal_out,2009,54
E06000023,"Bristol, City of",F,50,internal_out,2010,41
E06000023,"Bristol, City of",F,50,internal_out,2011,55
E06000023,"Bristol, City of",F,50,internal_out,2012,62
E06000023,"Bristol, City of",F,50,internal_out,2013,53
E06000023,"Bristol, City of",F,50,internal_out,2014,80
E06000023,"Bristol, City of",F,51,internal_out,2002,59
E06000023,"Bristol, City of",F,51,internal_out,2003,56
E06000023,"Bristol, City of",F,51,internal_out,2004,59
E06000023,"Bristol, City of",F,51,internal_out,2005,65
E06000023,"Bristol, City of",F,51,internal_out,2006,45
E06000023,"Bristol, City of",F,51,internal_out,2007,75
E06000023,"Bristol, City of",F,51,internal_out,2008,57
E06000023,"Bristol, City of",F,51,internal_out,2009,46
E06000023,"Bristol, City of",F,51,internal_out,2010,72
E06000023,"Bristol, City of",F,51,internal_out,2011,52
E06000023,"Bristol, City of",F,51,internal_out,2012,71
E06000023,"Bristol, City of",F,51,internal_out,2013,60
E06000023,"Bristol, City of",F,51,internal_out,2014,82
E06000023,"Bristol, City of",F,52,internal_out,2002,66
E06000023,"Bristol, City of",F,52,internal_out,2003,43
E06000023,"Bristol, City of",F,52,internal_out,2004,57
E06000023,"Bristol, City of",F,52,internal_out,2005,42
E06000023,"Bristol, City of",F,52,internal_out,2006,61
E06000023,"Bristol, City of",F,52,internal_out,2007,56
E06000023,"Bristol, City of",F,52,internal_out,2008,54
E06000023,"Bristol, City of",F,52,internal_out,2009,48
E06000023,"Bristol, City of",F,52,internal_out,2010,38
E06000023,"Bristol, City of",F,52,internal_out,2011,47
E06000023,"Bristol, City of",F,52,internal_out,2012,68
E06000023,"Bristol, City of",F,52,internal_out,2013,55
E06000023,"Bristol, City of",F,52,internal_out,2014,69
E06000023,"Bristol, City of",F,53,internal_out,2002,58
E06000023,"Bristol, City of",F,53,internal_out,2003,57
E06000023,"Bristol, City of",F,53,internal_out,2004,74
E06000023,"Bristol, City of",F,53,internal_out,2005,42
E06000023,"Bristol, City of",F,53,internal_out,2006,58
E06000023,"Bristol, City of",F,53,internal_out,2007,59
E06000023,"Bristol, City of",F,53,internal_out,2008,44
E06000023,"Bristol, City of",F,53,internal_out,2009,43
E06000023,"Bristol, City of",F,53,internal_out,2010,49
E06000023,"Bristol, City of",F,53,internal_out,2011,71
E06000023,"Bristol, City of",F,53,internal_out,2012,62
E06000023,"Bristol, City of",F,53,internal_out,2013,59
E06000023,"Bristol, City of",F,53,internal_out,2014,58
E06000023,"Bristol, City of",F,54,internal_out,2002,47
E06000023,"Bristol, City of",F,54,internal_out,2003,66
E06000023,"Bristol, City of",F,54,internal_out,2004,49
E06000023,"Bristol, City of",F,54,internal_out,2005,43
E06000023,"Bristol, City of",F,54,internal_out,2006,55
E06000023,"Bristol, City of",F,54,internal_out,2007,67
E06000023,"Bristol, City of",F,54,internal_out,2008,47
E06000023,"Bristol, City of",F,54,internal_out,2009,32
E06000023,"Bristol, City of",F,54,internal_out,2010,32
E06000023,"Bristol, City of",F,54,internal_out,2011,40
E06000023,"Bristol, City of",F,54,internal_out,2012,57
E06000023,"Bristol, City of",F,54,internal_out,2013,63
E06000023,"Bristol, City of",F,54,internal_out,2014,62
E06000023,"Bristol, City of",F,55,internal_out,2002,68
E06000023,"Bristol, City of",F,55,internal_out,2003,63
E06000023,"Bristol, City of",F,55,internal_out,2004,63
E06000023,"Bristol, City of",F,55,internal_out,2005,50
E06000023,"Bristol, City of",F,55,internal_out,2006,53
E06000023,"Bristol, City of",F,55,internal_out,2007,56
E06000023,"Bristol, City of",F,55,internal_out,2008,44
E06000023,"Bristol, City of",F,55,internal_out,2009,31
E06000023,"Bristol, City of",F,55,internal_out,2010,53
E06000023,"Bristol, City of",F,55,internal_out,2011,50
E06000023,"Bristol, City of",F,55,internal_out,2012,56
E06000023,"Bristol, City of",F,55,internal_out,2013,50
E06000023,"Bristol, City of",F,55,internal_out,2014,62
E06000023,"Bristol, City of",F,56,internal_out,2002,62
E06000023,"Bristol, City of",F,56,internal_out,2003,68
E06000023,"Bristol, City of",F,56,internal_out,2004,54
E06000023,"Bristol, City of",F,56,internal_out,2005,52
E06000023,"Bristol, City of",F,56,internal_out,2006,52
E06000023,"Bristol, City of",F,56,internal_out,2007,63
E06000023,"Bristol, City of",F,56,internal_out,2008,52
E06000023,"Bristol, City of",F,56,internal_out,2009,42
E06000023,"Bristol, City of",F,56,internal_out,2010,53
E06000023,"Bristol, City of",F,56,internal_out,2011,48
E06000023,"Bristol, City of",F,56,internal_out,2012,69
E06000023,"Bristol, City of",F,56,internal_out,2013,39
E06000023,"Bristol, City of",F,56,internal_out,2014,46
E06000023,"Bristol, City of",F,57,internal_out,2002,51
E06000023,"Bristol, City of",F,57,internal_out,2003,50
E06000023,"Bristol, City of",F,57,internal_out,2004,69
E06000023,"Bristol, City of",F,57,internal_out,2005,69
E06000023,"Bristol, City of",F,57,internal_out,2006,47
E06000023,"Bristol, City of",F,57,internal_out,2007,49
E06000023,"Bristol, City of",F,57,internal_out,2008,41
E06000023,"Bristol, City of",F,57,internal_out,2009,43
E06000023,"Bristol, City of",F,57,internal_out,2010,28
E06000023,"Bristol, City of",F,57,internal_out,2011,38
E06000023,"Bristol, City of",F,57,internal_out,2012,43
E06000023,"Bristol, City of",F,57,internal_out,2013,58
E06000023,"Bristol, City of",F,57,internal_out,2014,46
E06000023,"Bristol, City of",F,58,internal_out,2002,51
E06000023,"Bristol, City of",F,58,internal_out,2003,37
E06000023,"Bristol, City of",F,58,internal_out,2004,52
E06000023,"Bristol, City of",F,58,internal_out,2005,39
E06000023,"Bristol, City of",F,58,internal_out,2006,40
E06000023,"Bristol, City of",F,58,internal_out,2007,54
E06000023,"Bristol, City of",F,58,internal_out,2008,52
E06000023,"Bristol, City of",F,58,internal_out,2009,40
E06000023,"Bristol, City of",F,58,internal_out,2010,43
E06000023,"Bristol, City of",F,58,internal_out,2011,39
E06000023,"Bristol, City of",F,58,internal_out,2012,58
E06000023,"Bristol, City of",F,58,internal_out,2013,46
E06000023,"Bristol, City of",F,58,internal_out,2014,51
E06000023,"Bristol, City of",F,59,internal_out,2002,38
E06000023,"Bristol, City of",F,59,internal_out,2003,40
E06000023,"Bristol, City of",F,59,internal_out,2004,50
E06000023,"Bristol, City of",F,59,internal_out,2005,39
E06000023,"Bristol, City of",F,59,internal_out,2006,54
E06000023,"Bristol, City of",F,59,internal_out,2007,64
E06000023,"Bristol, City of",F,59,internal_out,2008,59
E06000023,"Bristol, City of",F,59,internal_out,2009,30
E06000023,"Bristol, City of",F,59,internal_out,2010,37
E06000023,"Bristol, City of",F,59,internal_out,2011,31
E06000023,"Bristol, City of",F,59,internal_out,2012,43
E06000023,"Bristol, City of",F,59,internal_out,2013,42
E06000023,"Bristol, City of",F,59,internal_out,2014,54
E06000023,"Bristol, City of",F,60,internal_out,2002,42
E06000023,"Bristol, City of",F,60,internal_out,2003,41
E06000023,"Bristol, City of",F,60,internal_out,2004,54
E06000023,"Bristol, City of",F,60,internal_out,2005,34
E06000023,"Bristol, City of",F,60,internal_out,2006,45
E06000023,"Bristol, City of",F,60,internal_out,2007,51
E06000023,"Bristol, City of",F,60,internal_out,2008,48
E06000023,"Bristol, City of",F,60,internal_out,2009,32
E06000023,"Bristol, City of",F,60,internal_out,2010,32
E06000023,"Bristol, City of",F,60,internal_out,2011,44
E06000023,"Bristol, City of",F,60,internal_out,2012,41
E06000023,"Bristol, City of",F,60,internal_out,2013,48
E06000023,"Bristol, City of",F,60,internal_out,2014,48
E06000023,"Bristol, City of",F,61,internal_out,2002,36
E06000023,"Bristol, City of",F,61,internal_out,2003,32
E06000023,"Bristol, City of",F,61,internal_out,2004,47
E06000023,"Bristol, City of",F,61,internal_out,2005,41
E06000023,"Bristol, City of",F,61,internal_out,2006,37
E06000023,"Bristol, City of",F,61,internal_out,2007,56
E06000023,"Bristol, City of",F,61,internal_out,2008,45
E06000023,"Bristol, City of",F,61,internal_out,2009,41
E06000023,"Bristol, City of",F,61,internal_out,2010,52
E06000023,"Bristol, City of",F,61,internal_out,2011,39
E06000023,"Bristol, City of",F,61,internal_out,2012,48
E06000023,"Bristol, City of",F,61,internal_out,2013,46
E06000023,"Bristol, City of",F,61,internal_out,2014,49
E06000023,"Bristol, City of",F,62,internal_out,2002,33
E06000023,"Bristol, City of",F,62,internal_out,2003,31
E06000023,"Bristol, City of",F,62,internal_out,2004,46
E06000023,"Bristol, City of",F,62,internal_out,2005,42
E06000023,"Bristol, City of",F,62,internal_out,2006,46
E06000023,"Bristol, City of",F,62,internal_out,2007,48
E06000023,"Bristol, City of",F,62,internal_out,2008,42
E06000023,"Bristol, City of",F,62,internal_out,2009,32
E06000023,"Bristol, City of",F,62,internal_out,2010,45
E06000023,"Bristol, City of",F,62,internal_out,2011,44
E06000023,"Bristol, City of",F,62,internal_out,2012,49
E06000023,"Bristol, City of",F,62,internal_out,2013,45
E06000023,"Bristol, City of",F,62,internal_out,2014,33
E06000023,"Bristol, City of",F,63,internal_out,2002,30
E06000023,"Bristol, City of",F,63,internal_out,2003,32
E06000023,"Bristol, City of",F,63,internal_out,2004,29
E06000023,"Bristol, City of",F,63,internal_out,2005,32
E06000023,"Bristol, City of",F,63,internal_out,2006,28
E06000023,"Bristol, City of",F,63,internal_out,2007,42
E06000023,"Bristol, City of",F,63,internal_out,2008,33
E06000023,"Bristol, City of",F,63,internal_out,2009,20
E06000023,"Bristol, City of",F,63,internal_out,2010,38
E06000023,"Bristol, City of",F,63,internal_out,2011,36
E06000023,"Bristol, City of",F,63,internal_out,2012,41
E06000023,"Bristol, City of",F,63,internal_out,2013,44
E06000023,"Bristol, City of",F,63,internal_out,2014,42
E06000023,"Bristol, City of",F,64,internal_out,2002,33
E06000023,"Bristol, City of",F,64,internal_out,2003,32
E06000023,"Bristol, City of",F,64,internal_out,2004,27
E06000023,"Bristol, City of",F,64,internal_out,2005,27
E06000023,"Bristol, City of",F,64,internal_out,2006,30
E06000023,"Bristol, City of",F,64,internal_out,2007,48
E06000023,"Bristol, City of",F,64,internal_out,2008,26
E06000023,"Bristol, City of",F,64,internal_out,2009,32
E06000023,"Bristol, City of",F,64,internal_out,2010,40
E06000023,"Bristol, City of",F,64,internal_out,2011,27
E06000023,"Bristol, City of",F,64,internal_out,2012,42
E06000023,"Bristol, City of",F,64,internal_out,2013,43
E06000023,"Bristol, City of",F,64,internal_out,2014,36
E06000023,"Bristol, City of",F,65,internal_out,2002,33
E06000023,"Bristol, City of",F,65,internal_out,2003,28
E06000023,"Bristol, City of",F,65,internal_out,2004,41
E06000023,"Bristol, City of",F,65,internal_out,2005,26
E06000023,"Bristol, City of",F,65,internal_out,2006,25
E06000023,"Bristol, City of",F,65,internal_out,2007,36
E06000023,"Bristol, City of",F,65,internal_out,2008,35
E06000023,"Bristol, City of",F,65,internal_out,2009,26
E06000023,"Bristol, City of",F,65,internal_out,2010,26
E06000023,"Bristol, City of",F,65,internal_out,2011,30
E06000023,"Bristol, City of",F,65,internal_out,2012,39
E06000023,"Bristol, City of",F,65,internal_out,2013,44
E06000023,"Bristol, City of",F,65,internal_out,2014,42
E06000023,"Bristol, City of",F,66,internal_out,2002,24
E06000023,"Bristol, City of",F,66,internal_out,2003,25
E06000023,"Bristol, City of",F,66,internal_out,2004,26
E06000023,"Bristol, City of",F,66,internal_out,2005,20
E06000023,"Bristol, City of",F,66,internal_out,2006,32
E06000023,"Bristol, City of",F,66,internal_out,2007,37
E06000023,"Bristol, City of",F,66,internal_out,2008,28
E06000023,"Bristol, City of",F,66,internal_out,2009,22
E06000023,"Bristol, City of",F,66,internal_out,2010,25
E06000023,"Bristol, City of",F,66,internal_out,2011,26
