"GSS.Code","District","Sex","Age","Var","Year","Estimate"
"E06000023","Bristol, City of","M",24,"international_in",2011,298
"E06000023","Bristol, City of","M",24,"international_in",2012,143
"E06000023","Bristol, City of","M",24,"international_in",2013,187
"E06000023","Bristol, City of","M",24,"international_in",2014,214
"E06000023","Bristol, City of","M",24,"international_out",2002,116
"E06000023","Bristol, City of","M",24,"international_out",2003,119
"E06000023","Bristol, City of","M",24,"international_out",2004,79
"E06000023","Bristol, City of","M",24,"international_out",2005,75
"E06000023","Bristol, City of","M",24,"international_out",2006,125
"E06000023","Bristol, City of","M",24,"international_out",2007,71
"E06000023","Bristol, City of","M",24,"international_out",2008,127
"E06000023","Bristol, City of","M",24,"international_out",2009,154
"E06000023","Bristol, City of","M",24,"international_out",2010,92
"E06000023","Bristol, City of","M",24,"international_out",2011,134
"E06000023","Bristol, City of","M",24,"international_out",2012,132
"E06000023","Bristol, City of","M",24,"international_out",2013,141
"E06000023","Bristol, City of","M",24,"international_out",2014,173
"E06000023","Bristol, City of","M",24,"population",2001,3132
"E06000023","Bristol, City of","M",24,"population",2002,3295
"E06000023","Bristol, City of","M",24,"population",2003,3674
"E06000023","Bristol, City of","M",24,"population",2004,4044
"E06000023","Bristol, City of","M",24,"population",2005,4172
"E06000023","Bristol, City of","M",24,"population",2006,4203
"E06000023","Bristol, City of","M",24,"population",2007,4128
"E06000023","Bristol, City of","M",24,"population",2008,4193
"E06000023","Bristol, City of","M",24,"population",2009,4291
"E06000023","Bristol, City of","M",24,"population",2010,4044
"E06000023","Bristol, City of","M",24,"population",2011,4023
"E06000023","Bristol, City of","M",24,"population",2012,4303
"E06000023","Bristol, City of","M",24,"population",2013,4621
"E06000023","Bristol, City of","M",24,"population",2014,4893
"E06000023","Bristol, City of","M",25,"births",2002,0
"E06000023","Bristol, City of","M",25,"births",2003,0
"E06000023","Bristol, City of","M",25,"births",2004,0
"E06000023","Bristol, City of","M",25,"births",2005,0
"E06000023","Bristol, City of","M",25,"births",2006,0
"E06000023","Bristol, City of","M",25,"births",2007,0
"E06000023","Bristol, City of","M",25,"births",2008,0
"E06000023","Bristol, City of","M",25,"births",2009,0
"E06000023","Bristol, City of","M",25,"births",2010,0
"E06000023","Bristol, City of","M",25,"births",2011,0
"E06000023","Bristol, City of","M",25,"births",2012,0
"E06000023","Bristol, City of","M",25,"births",2013,0
"E06000023","Bristol, City of","M",25,"births",2014,0
"E06000023","Bristol, City of","M",25,"deaths",2002,0
"E06000023","Bristol, City of","M",25,"deaths",2003,1
"E06000023","Bristol, City of","M",25,"deaths",2004,2
"E06000023","Bristol, City of","M",25,"deaths",2005,1
"E06000023","Bristol, City of","M",25,"deaths",2006,0
"E06000023","Bristol, City of","M",25,"deaths",2007,3
"E06000023","Bristol, City of","M",25,"deaths",2008,0
"E06000023","Bristol, City of","M",25,"deaths",2009,0
"E06000023","Bristol, City of","M",25,"deaths",2010,2
"E06000023","Bristol, City of","M",25,"deaths",2011,2
"E06000023","Bristol, City of","M",25,"deaths",2012,0
"E06000023","Bristol, City of","M",25,"deaths",2013,0
"E06000023","Bristol, City of","M",25,"deaths",2014,6
"E06000023","Bristol, City of","M",25,"international_in",2002,170
"E06000023","Bristol, City of","M",25,"international_in",2003,237
"E06000023","Bristol, City of","M",25,"international_in",2004,216
"E06000023","Bristol, City of","M",25,"international_in",2005,308
"E06000023","Bristol, City of","M",25,"international_in",2006,152
"E06000023","Bristol, City of","M",25,"international_in",2007,193
"E06000023","Bristol, City of","M",25,"international_in",2008,189
"E06000023","Bristol, City of","M",25,"international_in",2009,133
"E06000023","Bristol, City of","M",25,"international_in",2010,141
"E06000023","Bristol, City of","M",25,"international_in",2011,186
"E06000023","Bristol, City of","M",25,"international_in",2012,140
"E06000023","Bristol, City of","M",25,"international_in",2013,156
"E06000023","Bristol, City of","M",25,"international_in",2014,161
"E06000023","Bristol, City of","M",25,"international_out",2002,122
"E06000023","Bristol, City of","M",25,"international_out",2003,138
"E06000023","Bristol, City of","M",25,"international_out",2004,108
"E06000023","Bristol, City of","M",25,"international_out",2005,122
"E06000023","Bristol, City of","M",25,"international_out",2006,103
"E06000023","Bristol, City of","M",25,"international_out",2007,95
"E06000023","Bristol, City of","M",25,"international_out",2008,159
"E06000023","Bristol, City of","M",25,"international_out",2009,198
"E06000023","Bristol, City of","M",25,"international_out",2010,142
"E06000023","Bristol, City of","M",25,"international_out",2011,165
"E06000023","Bristol, City of","M",25,"international_out",2012,121
"E06000023","Bristol, City of","M",25,"international_out",2013,116
"E06000023","Bristol, City of","M",25,"international_out",2014,168
"E06000023","Bristol, City of","M",25,"population",2001,3266
"E06000023","Bristol, City of","M",25,"population",2002,3234
"E06000023","Bristol, City of","M",25,"population",2003,3484
"E06000023","Bristol, City of","M",25,"population",2004,3820
"E06000023","Bristol, City of","M",25,"population",2005,4230
"E06000023","Bristol, City of","M",25,"population",2006,4193
"E06000023","Bristol, City of","M",25,"population",2007,4309
"E06000023","Bristol, City of","M",25,"population",2008,4160
"E06000023","Bristol, City of","M",25,"population",2009,4080
"E06000023","Bristol, City of","M",25,"population",2010,4285
"E06000023","Bristol, City of","M",25,"population",2011,4057
"E06000023","Bristol, City of","M",25,"population",2012,4144
"E06000023","Bristol, City of","M",25,"population",2013,4481
"E06000023","Bristol, City of","M",25,"population",2014,4751
"E06000023","Bristol, City of","M",26,"births",2002,0
"E06000023","Bristol, City of","M",26,"births",2003,0
"E06000023","Bristol, City of","M",26,"births",2004,0
"E06000023","Bristol, City of","M",26,"births",2005,0
"E06000023","Bristol, City of","M",26,"births",2006,0
"E06000023","Bristol, City of","M",26,"births",2007,0
"E06000023","Bristol, City of","M",26,"births",2008,0
"E06000023","Bristol, City of","M",26,"births",2009,0
"E06000023","Bristol, City of","M",26,"births",2010,0
"E06000023","Bristol, City of","M",26,"births",2011,0
"E06000023","Bristol, City of","M",26,"births",2012,0
"E06000023","Bristol, City of","M",26,"births",2013,0
"E06000023","Bristol, City of","M",26,"births",2014,0
"E06000023","Bristol, City of","M",26,"deaths",2002,2
"E06000023","Bristol, City of","M",26,"deaths",2003,2
"E06000023","Bristol, City of","M",26,"deaths",2004,0
"E06000023","Bristol, City of","M",26,"deaths",2005,3
"E06000023","Bristol, City of","M",26,"deaths",2006,2
"E06000023","Bristol, City of","M",26,"deaths",2007,3
"E06000023","Bristol, City of","M",26,"deaths",2008,2
"E06000023","Bristol, City of","M",26,"deaths",2009,2
"E06000023","Bristol, City of","M",26,"deaths",2010,1
"E06000023","Bristol, City of","M",26,"deaths",2011,1
"E06000023","Bristol, City of","M",26,"deaths",2012,1
"E06000023","Bristol, City of","M",26,"deaths",2013,2
"E06000023","Bristol, City of","M",26,"deaths",2014,1
"E06000023","Bristol, City of","M",26,"international_in",2002,155
"E06000023","Bristol, City of","M",26,"international_in",2003,215
"E06000023","Bristol, City of","M",26,"international_in",2004,196
"E06000023","Bristol, City of","M",26,"international_in",2005,280
"E06000023","Bristol, City of","M",26,"international_in",2006,138
"E06000023","Bristol, City of","M",26,"international_in",2007,175
"E06000023","Bristol, City of","M",26,"international_in",2008,170
"E06000023","Bristol, City of","M",26,"international_in",2009,122
"E06000023","Bristol, City of","M",26,"international_in",2010,128
"E06000023","Bristol, City of","M",26,"international_in",2011,168
"E06000023","Bristol, City of","M",26,"international_in",2012,105
"E06000023","Bristol, City of","M",26,"international_in",2013,154
"E06000023","Bristol, City of","M",26,"international_in",2014,159
"E06000023","Bristol, City of","M",26,"international_out",2002,103
"E06000023","Bristol, City of","M",26,"international_out",2003,116
"E06000023","Bristol, City of","M",26,"international_out",2004,92
"E06000023","Bristol, City of","M",26,"international_out",2005,105
"E06000023","Bristol, City of","M",26,"international_out",2006,88
"E06000023","Bristol, City of","M",26,"international_out",2007,81
"E06000023","Bristol, City of","M",26,"international_out",2008,132
"E06000023","Bristol, City of","M",26,"international_out",2009,168
"E06000023","Bristol, City of","M",26,"international_out",2010,115
"E06000023","Bristol, City of","M",26,"international_out",2011,136
"E06000023","Bristol, City of","M",26,"international_out",2012,135
"E06000023","Bristol, City of","M",26,"international_out",2013,136
"E06000023","Bristol, City of","M",26,"international_out",2014,156
"E06000023","Bristol, City of","M",26,"population",2001,3229
"E06000023","Bristol, City of","M",26,"population",2002,3298
"E06000023","Bristol, City of","M",26,"population",2003,3292
"E06000023","Bristol, City of","M",26,"population",2004,3523
"E06000023","Bristol, City of","M",26,"population",2005,4015
"E06000023","Bristol, City of","M",26,"population",2006,4298
"E06000023","Bristol, City of","M",26,"population",2007,4265
"E06000023","Bristol, City of","M",26,"population",2008,4216
"E06000023","Bristol, City of","M",26,"population",2009,4055
"E06000023","Bristol, City of","M",26,"population",2010,4060
"E06000023","Bristol, City of","M",26,"population",2011,4321
"E06000023","Bristol, City of","M",26,"population",2012,4142
"E06000023","Bristol, City of","M",26,"population",2013,4241
"E06000023","Bristol, City of","M",26,"population",2014,4602
"E06000023","Bristol, City of","M",27,"births",2002,0
"E06000023","Bristol, City of","M",27,"births",2003,0
"E06000023","Bristol, City of","M",27,"births",2004,0
"E06000023","Bristol, City of","M",27,"births",2005,0
"E06000023","Bristol, City of","M",27,"births",2006,0
"E06000023","Bristol, City of","M",27,"births",2007,0
"E06000023","Bristol, City of","M",27,"births",2008,0
"E06000023","Bristol, City of","M",27,"births",2009,0
"E06000023","Bristol, City of","M",27,"births",2010,0
"E06000023","Bristol, City of","M",27,"births",2011,0
"E06000023","Bristol, City of","M",27,"births",2012,0
"E06000023","Bristol, City of","M",27,"births",2013,0
"E06000023","Bristol, City of","M",27,"births",2014,0
"E06000023","Bristol, City of","M",27,"deaths",2002,5
"E06000023","Bristol, City of","M",27,"deaths",2003,3
"E06000023","Bristol, City of","M",27,"deaths",2004,3
"E06000023","Bristol, City of","M",27,"deaths",2005,1
"E06000023","Bristol, City of","M",27,"deaths",2006,2
"E06000023","Bristol, City of","M",27,"deaths",2007,4
"E06000023","Bristol, City of","M",27,"deaths",2008,0
"E06000023","Bristol, City of","M",27,"deaths",2009,2
"E06000023","Bristol, City of","M",27,"deaths",2010,1
"E06000023","Bristol, City of","M",27,"deaths",2011,1
"E06000023","Bristol, City of","M",27,"deaths",2012,2
"E06000023","Bristol, City of","M",27,"deaths",2013,2
"E06000023","Bristol, City of","M",27,"deaths",2014,1
"E06000023","Bristol, City of","M",27,"international_in",2002,140
"E06000023","Bristol, City of","M",27,"international_in",2003,195
"E06000023","Bristol, City of","M",27,"international_in",2004,180
"E06000023","Bristol, City of","M",27,"international_in",2005,255
"E06000023","Bristol, City of","M",27,"international_in",2006,126
"E06000023","Bristol, City of","M",27,"international_in",2007,159
"E06000023","Bristol, City of","M",27,"international_in",2008,155
"E06000023","Bristol, City of","M",27,"international_in",2009,111
"E06000023","Bristol, City of","M",27,"international_in",2010,117
"E06000023","Bristol, City of","M",27,"international_in",2011,152
"E06000023","Bristol, City of","M",27,"international_in",2012,114
"E06000023","Bristol, City of","M",27,"international_in",2013,131
"E06000023","Bristol, City of","M",27,"international_in",2014,120
"E06000023","Bristol, City of","M",27,"international_out",2002,81
"E06000023","Bristol, City of","M",27,"international_out",2003,93
"E06000023","Bristol, City of","M",27,"international_out",2004,77
"E06000023","Bristol, City of","M",27,"international_out",2005,87
"E06000023","Bristol, City of","M",27,"international_out",2006,70
"E06000023","Bristol, City of","M",27,"international_out",2007,64
"E06000023","Bristol, City of","M",27,"international_out",2008,101
"E06000023","Bristol, City of","M",27,"international_out",2009,121
"E06000023","Bristol, City of","M",27,"international_out",2010,94
"E06000023","Bristol, City of","M",27,"international_out",2011,101
"E06000023","Bristol, City of","M",27,"international_out",2012,125
"E06000023","Bristol, City of","M",27,"international_out",2013,104
"E06000023","Bristol, City of","M",27,"international_out",2014,142
"E06000023","Bristol, City of","M",27,"population",2001,3291
"E06000023","Bristol, City of","M",27,"population",2002,3259
"E06000023","Bristol, City of","M",27,"population",2003,3430
"E06000023","Bristol, City of","M",27,"population",2004,3421
"E06000023","Bristol, City of","M",27,"population",2005,3718
"E06000023","Bristol, City of","M",27,"population",2006,4082
"E06000023","Bristol, City of","M",27,"population",2007,4373
"E06000023","Bristol, City of","M",27,"population",2008,4294
"E06000023","Bristol, City of","M",27,"population",2009,4158
"E06000023","Bristol, City of","M",27,"population",2010,4084
"E06000023","Bristol, City of","M",27,"population",2011,4084
"E06000023","Bristol, City of","M",27,"population",2012,4345
"E06000023","Bristol, City of","M",27,"population",2013,4277
"E06000023","Bristol, City of","M",27,"population",2014,4341
"E06000023","Bristol, City of","M",28,"births",2002,0
"E06000023","Bristol, City of","M",28,"births",2003,0
"E06000023","Bristol, City of","M",28,"births",2004,0
"E06000023","Bristol, City of","M",28,"births",2005,0
"E06000023","Bristol, City of","M",28,"births",2006,0
"E06000023","Bristol, City of","M",28,"births",2007,0
"E06000023","Bristol, City of","M",28,"births",2008,0
"E06000023","Bristol, City of","M",28,"births",2009,0
"E06000023","Bristol, City of","M",28,"births",2010,0
