"","GSS.Code","District","Sex","Age","Var","Year","Estimate"
"2646","E06000023","Bristol, City of","M",10,"international_out",2008,5
"2647","E06000023","Bristol, City of","M",10,"international_out",2009,4
"2648","E06000023","Bristol, City of","M",10,"international_out",2010,2
"2649","E06000023","Bristol, City of","M",10,"international_out",2011,2
"2650","E06000023","Bristol, City of","M",10,"international_out",2012,2
"2651","E06000023","Bristol, City of","M",10,"international_out",2013,7
"2652","E06000023","Bristol, City of","M",10,"international_out",2014,11
"2653","E06000023","Bristol, City of","M",11,"international_in",2002,12
"2654","E06000023","Bristol, City of","M",11,"international_in",2003,24
"2655","E06000023","Bristol, City of","M",11,"international_in",2004,14
"2656","E06000023","Bristol, City of","M",11,"international_in",2005,22
"2657","E06000023","Bristol, City of","M",11,"international_in",2006,8
"2658","E06000023","Bristol, City of","M",11,"international_in",2007,9
"2659","E06000023","Bristol, City of","M",11,"international_in",2008,8
"2660","E06000023","Bristol, City of","M",11,"international_in",2009,7
"2661","E06000023","Bristol, City of","M",11,"international_in",2010,5
"2662","E06000023","Bristol, City of","M",11,"international_in",2011,5
"2663","E06000023","Bristol, City of","M",11,"international_in",2012,14
"2664","E06000023","Bristol, City of","M",11,"international_in",2013,10
"2665","E06000023","Bristol, City of","M",11,"international_in",2014,18
"2666","E06000023","Bristol, City of","M",11,"international_out",2002,6
"2667","E06000023","Bristol, City of","M",11,"international_out",2003,2
"2668","E06000023","Bristol, City of","M",11,"international_out",2004,12
"2669","E06000023","Bristol, City of","M",11,"international_out",2005,2
"2670","E06000023","Bristol, City of","M",11,"international_out",2006,4
"2671","E06000023","Bristol, City of","M",11,"international_out",2007,3
"2672","E06000023","Bristol, City of","M",11,"international_out",2008,5
"2673","E06000023","Bristol, City of","M",11,"international_out",2009,4
"2674","E06000023","Bristol, City of","M",11,"international_out",2010,3
"2675","E06000023","Bristol, City of","M",11,"international_out",2011,3
"2676","E06000023","Bristol, City of","M",11,"international_out",2012,6
"2677","E06000023","Bristol, City of","M",11,"international_out",2013,9
"2678","E06000023","Bristol, City of","M",11,"international_out",2014,8
"2679","E06000023","Bristol, City of","M",12,"international_in",2002,14
"2680","E06000023","Bristol, City of","M",12,"international_in",2003,23
"2681","E06000023","Bristol, City of","M",12,"international_in",2004,16
"2682","E06000023","Bristol, City of","M",12,"international_in",2005,23
"2683","E06000023","Bristol, City of","M",12,"international_in",2006,7
"2684","E06000023","Bristol, City of","M",12,"international_in",2007,8
"2685","E06000023","Bristol, City of","M",12,"international_in",2008,7
"2686","E06000023","Bristol, City of","M",12,"international_in",2009,7
"2687","E06000023","Bristol, City of","M",12,"international_in",2010,5
"2688","E06000023","Bristol, City of","M",12,"international_in",2011,6
"2689","E06000023","Bristol, City of","M",12,"international_in",2012,18
"2690","E06000023","Bristol, City of","M",12,"international_in",2013,17
"2691","E06000023","Bristol, City of","M",12,"international_in",2014,14
"2692","E06000023","Bristol, City of","M",12,"international_out",2002,7
"2693","E06000023","Bristol, City of","M",12,"international_out",2003,5
"2694","E06000023","Bristol, City of","M",12,"international_out",2004,11
"2695","E06000023","Bristol, City of","M",12,"international_out",2005,2
"2696","E06000023","Bristol, City of","M",12,"international_out",2006,4
"2697","E06000023","Bristol, City of","M",12,"international_out",2007,1
"2698","E06000023","Bristol, City of","M",12,"international_out",2008,3
"2699","E06000023","Bristol, City of","M",12,"international_out",2009,3
"2700","E06000023","Bristol, City of","M",12,"international_out",2010,2
"2701","E06000023","Bristol, City of","M",12,"international_out",2011,3
"2702","E06000023","Bristol, City of","M",12,"international_out",2012,4
"2703","E06000023","Bristol, City of","M",12,"international_out",2013,3
"2704","E06000023","Bristol, City of","M",12,"international_out",2014,7
"2705","E06000023","Bristol, City of","M",13,"international_in",2002,13
"2706","E06000023","Bristol, City of","M",13,"international_in",2003,22
"2707","E06000023","Bristol, City of","M",13,"international_in",2004,14
"2708","E06000023","Bristol, City of","M",13,"international_in",2005,20
"2709","E06000023","Bristol, City of","M",13,"international_in",2006,6
"2710","E06000023","Bristol, City of","M",13,"international_in",2007,8
"2711","E06000023","Bristol, City of","M",13,"international_in",2008,6
"2712","E06000023","Bristol, City of","M",13,"international_in",2009,7
"2713","E06000023","Bristol, City of","M",13,"international_in",2010,6
"2714","E06000023","Bristol, City of","M",13,"international_in",2011,6
"2715","E06000023","Bristol, City of","M",13,"international_in",2012,22
"2716","E06000023","Bristol, City of","M",13,"international_in",2013,12
"2717","E06000023","Bristol, City of","M",13,"international_in",2014,6
"2718","E06000023","Bristol, City of","M",13,"international_out",2002,4
"2719","E06000023","Bristol, City of","M",13,"international_out",2003,2
"2720","E06000023","Bristol, City of","M",13,"international_out",2004,11
"2721","E06000023","Bristol, City of","M",13,"international_out",2005,2
"2722","E06000023","Bristol, City of","M",13,"international_out",2006,5
"2723","E06000023","Bristol, City of","M",13,"international_out",2007,1
"2724","E06000023","Bristol, City of","M",13,"international_out",2008,4
"2725","E06000023","Bristol, City of","M",13,"international_out",2009,3
"2726","E06000023","Bristol, City of","M",13,"international_out",2010,3
"2727","E06000023","Bristol, City of","M",13,"international_out",2011,3
"2728","E06000023","Bristol, City of","M",13,"international_out",2012,4
"2729","E06000023","Bristol, City of","M",13,"international_out",2013,3
"2730","E06000023","Bristol, City of","M",13,"international_out",2014,5
"2731","E06000023","Bristol, City of","M",14,"international_in",2002,14
"2732","E06000023","Bristol, City of","M",14,"international_in",2003,24
"2733","E06000023","Bristol, City of","M",14,"international_in",2004,15
"2734","E06000023","Bristol, City of","M",14,"international_in",2005,19
"2735","E06000023","Bristol, City of","M",14,"international_in",2006,6
"2736","E06000023","Bristol, City of","M",14,"international_in",2007,8
"2737","E06000023","Bristol, City of","M",14,"international_in",2008,7
"2738","E06000023","Bristol, City of","M",14,"international_in",2009,8
"2739","E06000023","Bristol, City of","M",14,"international_in",2010,5
"2740","E06000023","Bristol, City of","M",14,"international_in",2011,6
"2741","E06000023","Bristol, City of","M",14,"international_in",2012,16
"2742","E06000023","Bristol, City of","M",14,"international_in",2013,22
"2743","E06000023","Bristol, City of","M",14,"international_in",2014,12
"2744","E06000023","Bristol, City of","M",14,"international_out",2002,7
"2745","E06000023","Bristol, City of","M",14,"international_out",2003,7
"2746","E06000023","Bristol, City of","M",14,"international_out",2004,12
"2747","E06000023","Bristol, City of","M",14,"international_out",2005,0
"2748","E06000023","Bristol, City of","M",14,"international_out",2006,4
"2749","E06000023","Bristol, City of","M",14,"international_out",2007,2
"2750","E06000023","Bristol, City of","M",14,"international_out",2008,2
"2751","E06000023","Bristol, City of","M",14,"international_out",2009,1
"2752","E06000023","Bristol, City of","M",14,"international_out",2010,2
"2753","E06000023","Bristol, City of","M",14,"international_out",2011,4
"2754","E06000023","Bristol, City of","M",14,"international_out",2012,7
"2755","E06000023","Bristol, City of","M",14,"international_out",2013,7
"2756","E06000023","Bristol, City of","M",14,"international_out",2014,4
"2757","E06000023","Bristol, City of","M",15,"international_in",2002,29
"2758","E06000023","Bristol, City of","M",15,"international_in",2003,43
"2759","E06000023","Bristol, City of","M",15,"international_in",2004,43
"2760","E06000023","Bristol, City of","M",15,"international_in",2005,35
"2761","E06000023","Bristol, City of","M",15,"international_in",2006,36
"2762","E06000023","Bristol, City of","M",15,"international_in",2007,26
"2763","E06000023","Bristol, City of","M",15,"international_in",2008,27
"2764","E06000023","Bristol, City of","M",15,"international_in",2009,23
"2765","E06000023","Bristol, City of","M",15,"international_in",2010,21
"2766","E06000023","Bristol, City of","M",15,"international_in",2011,19
"2767","E06000023","Bristol, City of","M",15,"international_in",2012,13
"2768","E06000023","Bristol, City of","M",15,"international_in",2013,22
"2769","E06000023","Bristol, City of","M",15,"international_in",2014,18
"2770","E06000023","Bristol, City of","M",15,"international_out",2002,7
"2771","E06000023","Bristol, City of","M",15,"international_out",2003,5
"2772","E06000023","Bristol, City of","M",15,"international_out",2004,4
"2773","E06000023","Bristol, City of","M",15,"international_out",2005,7
"2774","E06000023","Bristol, City of","M",15,"international_out",2006,6
"2775","E06000023","Bristol, City of","M",15,"international_out",2007,4
"2776","E06000023","Bristol, City of","M",15,"international_out",2008,5
"2777","E06000023","Bristol, City of","M",15,"international_out",2009,4
"2778","E06000023","Bristol, City of","M",15,"international_out",2010,4
"2779","E06000023","Bristol, City of","M",15,"international_out",2011,4
"2780","E06000023","Bristol, City of","M",15,"international_out",2012,8
"2781","E06000023","Bristol, City of","M",15,"international_out",2013,4
"2782","E06000023","Bristol, City of","M",15,"international_out",2014,6
"2783","E06000023","Bristol, City of","M",16,"international_in",2002,33
"2784","E06000023","Bristol, City of","M",16,"international_in",2003,50
"2785","E06000023","Bristol, City of","M",16,"international_in",2004,48
"2786","E06000023","Bristol, City of","M",16,"international_in",2005,40
"2787","E06000023","Bristol, City of","M",16,"international_in",2006,42
"2788","E06000023","Bristol, City of","M",16,"international_in",2007,31
"2789","E06000023","Bristol, City of","M",16,"international_in",2008,32
"2790","E06000023","Bristol, City of","M",16,"international_in",2009,26
"2791","E06000023","Bristol, City of","M",16,"international_in",2010,25
"2792","E06000023","Bristol, City of","M",16,"international_in",2011,23
"2793","E06000023","Bristol, City of","M",16,"international_in",2012,15
"2794","E06000023","Bristol, City of","M",16,"international_in",2013,26
"2795","E06000023","Bristol, City of","M",16,"international_in",2014,32
"2796","E06000023","Bristol, City of","M",16,"international_out",2002,7
"2797","E06000023","Bristol, City of","M",16,"international_out",2003,8
"2798","E06000023","Bristol, City of","M",16,"international_out",2004,3
"2799","E06000023","Bristol, City of","M",16,"international_out",2005,7
"2800","E06000023","Bristol, City of","M",16,"international_out",2006,7
"2801","E06000023","Bristol, City of","M",16,"international_out",2007,5
"2802","E06000023","Bristol, City of","M",16,"international_out",2008,5
"2803","E06000023","Bristol, City of","M",16,"international_out",2009,5
"2804","E06000023","Bristol, City of","M",16,"international_out",2010,5
"2805","E06000023","Bristol, City of","M",16,"international_out",2011,5
"2806","E06000023","Bristol, City of","M",16,"international_out",2012,15
"2807","E06000023","Bristol, City of","M",16,"international_out",2013,22
"2808","E06000023","Bristol, City of","M",16,"international_out",2014,5
"2809","E06000023","Bristol, City of","M",17,"international_in",2002,44
"2810","E06000023","Bristol, City of","M",17,"international_in",2003,69
"2811","E06000023","Bristol, City of","M",17,"international_in",2004,70
"2812","E06000023","Bristol, City of","M",17,"international_in",2005,59
"2813","E06000023","Bristol, City of","M",17,"international_in",2006,59
"2814","E06000023","Bristol, City of","M",17,"international_in",2007,45
"2815","E06000023","Bristol, City of","M",17,"international_in",2008,46
"2816","E06000023","Bristol, City of","M",17,"international_in",2009,37
"2817","E06000023","Bristol, City of","M",17,"international_in",2010,36
"2818","E06000023","Bristol, City of","M",17,"international_in",2011,36
"2819","E06000023","Bristol, City of","M",17,"international_in",2012,31
"2820","E06000023","Bristol, City of","M",17,"international_in",2013,36
"2821","E06000023","Bristol, City of","M",17,"international_in",2014,36
"2822","E06000023","Bristol, City of","M",17,"international_out",2002,9
"2823","E06000023","Bristol, City of","M",17,"international_out",2003,9
"2824","E06000023","Bristol, City of","M",17,"international_out",2004,8
"2825","E06000023","Bristol, City of","M",17,"international_out",2005,8
